t,x,y
0,802.8819,-389.0877
0.03362244,804.0401,-388.3315
0.06724488,805.6337,-386.866
0.1008673,807.7115,-385.2891
0.1344898,809.3492,-383.9122
0.1681122,811.3506,-382.5018
0.2017346,810.9851,-382.7182
0.2353571,799.4896,-391.3227
0.2689795,769.5146,-411.9311
0.302602,700.6957,-449.8374
0.3362244,629.2248,-474.2523
0.3698468,541.9712,-486.3986
0.4034693,456.1477,-489.1581
0.4370917,373.1626,-471.5833
0.4707141,305.6984,-447.5473
0.5043366,250.6555,-418.6545
0.537959,223.1043,-401.4192
0.5715815,202.9985,-387.102
0.6052039,200.7863,-385.4197
0.6388263,216.3008,-396.8184
0.6724488,250.114,-418.6384
0.7060712,319.833,-453.5945
0.7396937,393.4533,-471.3
0.7733161,470.2169,-490.5228
0.8069385,554.436,-484.6634
0.840561,629.2248,-474.2523
0.8741834,686.7355,-456.2768
0.9078059,734.8159,-433.7497
0.9414283,764.21,-414.6057
0.9750507,775.0704,-409.7707
1.008673,777.15,-408.2255
1.042296,761.3457,-418.0433
1.075918,727.758,-436.593
1.10954,660.3541,-467.5731
1.143163,594.9085,-476.2926
1.176785,521.7023,-488.2427
1.210408,440.4523,-483.1328
1.24403,370.0191,-470.0661
1.277653,322.9329,-451.9901
1.311275,287.7137,-438.9783
1.344898,256.9648,-422.6114
1.37852,242.6009,-413.3561
1.412142,243.3334,-413.6182
1.445765,261.1046,-424.5431
1.479387,295.0887,-442.1486
1.51301,365.2931,-467.0098
1.546632,427.9439,-481.7463
1.580255,502.9724,-488.5043
1.613877,565.3836,-486.0717
1.6475,632.2811,-469.5262
1.681122,663.9538,-463.3815
1.714744,704.6498,-447.6409
1.748367,731.5729,-434.8169
1.781989,743.0213,-428.5405
1.815612,738.9789,-430.6046
1.849234,718.7347,-440.8243
1.882857,682.9098,-456.2284
1.916479,634.4352,-471.7135
1.950101,562.2837,-487.6761
1.983724,493.6293,-490.1959
2.017346,440.4959,-486.2544
2.050969,371.6017,-471.6051
2.084591,336.5088,-459.6034
2.118214,299.9767,-444.4719
2.151836,279.1944,-434.3846
2.185459,272.1995,-430.6767
2.219081,279.6816,-434.5022
2.252703,301.5623,-444.9863
2.286326,337.3338,-459.9038
2.319948,386.1325,-474.9876
2.353571,443.6982,-485.97
2.387193,505.5339,-489.7701
2.420816,565.3097,-486.3048
2.454438,618.5986,-476.3473
2.48806,661.5989,-463.7352
2.521683,693.4136,-452.5928
2.555305,711.3178,-444.7779
2.588928,713.8514,-443.3477
2.62255,703.2518,-448.2802
2.656173,678.2773,-458.3292
2.689795,640.8896,-470.7814
2.723418,593.1549,-481.7428
2.75704,538.4912,-488.2731
2.790662,481.1229,-488.7122
2.824285,426.0009,-482.9674
2.857907,377.121,-472.4047
2.89153,337.9234,-460.1783
2.925152,311.5573,-449.3968
2.958775,299.6007,-444.0851
2.992397,299.7516,-444.3363
3.02602,313.4177,-450.2117
3.059642,340.0627,-460.6389
3.093264,379.7623,-473.1139
3.126887,427.9432,-483.1017
3.160509,481.5059,-489.1192
3.194132,534.9796,-488.6007
3.227754,584.3548,-483.1423
3.261377,627.0812,-474.308
3.294999,659.8574,-464.6289
3.328621,681.4111,-456.9972
3.362244,689.6872,-453.6912
3.395866,685.6578,-455.4543
3.429489,668.2568,-461.6444
3.463111,639.4899,-470.4681
3.496734,600.293,-480.0476
3.530356,554.2627,-486.8991
3.563979,503.8821,-489.2701
3.597601,454.1622,-486.4647
3.631223,408.0274,-479.2329
3.664846,369.7096,-469.7631
3.698468,341.2322,-460.2003
3.732091,325.5091,-454.2964
3.765713,321.3985,-452.4675
3.799336,329.5453,-455.763
3.832958,349.5787,-463.2228
3.86658,380.144,-472.3148
3.900203,420.6508,-481.3465
3.933825,466.6004,-487.6175
3.967448,514.2163,-489.2715
4.00107,560.0288,-486.4403
4.034693,600.2814,-480.2949
4.068315,633.5395,-472.4628
4.101938,656.6914,-465.8315
4.13556,668.1568,-461.7238
4.169182,668.0192,-461.5163
4.202805,656.3358,-465.4518
4.236427,633.8691,-471.9391
4.27005,601.6686,-479.7636
4.303672,562.4646,-485.8225
4.337295,518.5984,-489.0822
4.370917,474.1326,-488.1503
4.40454,431.7459,-483.1683
4.438162,395.1405,-476.3951
4.471784,366.256,-468.6934
4.505407,347.9561,-462.8541
4.539029,340.9527,-460.3651
4.572652,344.3705,-461.8826
4.606274,358.9665,-466.3095
4.639897,383.6213,-473.6165
4.673519,417.515,-480.9722
4.707141,457.1362,-486.5643
4.740764,499.2793,-489.2149
4.774386,540.9514,-488.0271
4.808009,579.1679,-483.8633
4.841631,610.6845,-477.9443
4.875254,634.448,-472.1525
4.908876,648.1675,-468.0943
4.942499,651.0214,-467.4373
4.976121,643.7102,-469.5654
5.009743,626.3991,-474.1503
5.043366,599.7956,-480.1366
5.076988,565.9584,-485.2347
5.110611,527.9459,-488.7937
5.144233,488.136,-489.1096
5.177856,449.0977,-486.045
5.211478,414.3793,-480.6805
5.2451,386.9143,-474.8002
5.278723,367.8038,-469.4469
5.312345,358.3023,-466.3665
5.345968,358.6479,-466.8104
5.37959,369.6885,-469.9718
5.413213,389.4391,-475.2283
5.446835,417.7177,-481.3607
5.480458,452.393,-486.5642
5.51408,489.9395,-489.282
5.547702,527.8275,-489.0944
5.581325,563.1957,-486.1884
5.614947,592.8439,-481.6091
5.64857,616.2872,-476.8597
5.682192,630.937,-473.2807
5.715815,636.0888,-471.7745
5.749437,631.7492,-472.8336
5.78306,617.9828,-476.2948
5.816682,595.9881,-480.7424
5.850304,566.9074,-485.052
5.883927,533.517,-488.3411
5.917549,497.4588,-488.9186
5.951172,461.855,-486.9371
5.984794,429.7541,-482.9711
6.018417,403.2884,-477.9472
6.052039,384.2634,-473.4635
6.085661,373.8445,-470.7566
6.119284,372.4592,-470.2593
6.152906,380.2113,-472.2933
6.186529,396.1881,-476.2643
6.220151,420.398,-481.2583
6.253774,450.2338,-485.7189
6.287396,483.9367,-488.5574
6.321019,518.2765,-488.8141
6.354641,550.4005,-486.9162
6.388263,578.442,-483.5419
6.421886,600.868,-479.5679
6.455508,615.99,-476.3924
